groupe_id,debut_semaine,numero_semaine,annee,mois,_conso_reelle,conso_semaine_1,conso_moyenne_4sem,tendance_ratio_accel,campagne_nb_30j,budget_quota_libre,budget_ratio_libre,saison_multiplicateur,saison_conso_historique_semaine,evenement_prochain_jours,jours_avant_zero_rythme_event,target_conso_7j,target_conso_14j,target_conso_30j
1,2022-12-26 00:00:00+01:00,52,2022,12,436.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,4.0,999.0,1643.0,3045.0,5824.0
1,2023-01-02 00:00:00+01:00,1,2023,1,1643.0,436.0,436.0,1.0,1,0.0,0.0,3.53,436.0,1.0,999.0,1402.0,2955.0,5814.0
1,2023-01-09 00:00:00+01:00,2,2023,1,1402.0,1643.0,1039.5,1.5806,1,6272.0,0.8772,3.53,1039.5,1.0,11.9648,1553.0,2779.0,5549.0
1,2023-01-16 00:00:00+01:00,3,2023,1,1553.0,1402.0,1160.3333,1.2083,2,4870.0,0.6811,2.61,1160.3333,1.0,11.2565,1226.0,2859.0,5657.0
1,2023-01-23 00:00:00+01:00,4,2023,1,1226.0,1553.0,1258.5,1.234,2,3317.0,0.4639,2.61,1258.5,1.0,7.0689,1633.0,2770.0,5637.0
1,2023-01-30 00:00:00+01:00,5,2023,1,1633.0,1226.0,1456.0,0.842,3,2091.0,0.2924,2.5,1456.0,1.0,4.0212,1137.0,2798.0,5710.0
1,2023-02-06 00:00:00+01:00,6,2023,2,1137.0,1633.0,1453.5,1.1235,2,7608.0,0.532,2.66,1453.5,1.0,13.7744,1661.0,2867.0,6507.0
1,2023-02-13 00:00:00+01:00,7,2023,2,1661.0,1137.0,1387.25,0.8196,3,6471.0,0.4525,2.66,1387.25,1.0,12.2753,1206.0,2912.0,7205.0
1,2023-02-20 00:00:00+01:00,8,2023,2,1206.0,1661.0,1414.25,1.1745,2,4810.0,0.3364,2.56,1414.25,1.0,9.2999,1706.0,3640.0,8529.0
1,2023-02-27 00:00:00+01:00,9,2023,2,1706.0,1206.0,1409.25,0.8558,3,3604.0,0.252,2.56,1409.25,1.0,6.9929,1934.0,4293.0,9705.0
1,2023-03-06 00:00:00+01:00,10,2023,3,1934.0,1706.0,1427.5,1.1951,2,9048.0,0.4218,2.79,1427.5,1.0,15.9027,2359.0,4889.0,11073.0
1,2023-03-13 00:00:00+01:00,11,2023,3,2359.0,1934.0,1626.75,1.1889,3,7114.0,0.3317,4.42,1626.75,1.0,6.9258,2530.0,5412.0,11980.0
1,2023-03-20 00:00:00+01:00,12,2023,3,2530.0,2359.0,1801.25,1.3096,2,4755.0,0.2217,4.5,1801.25,1.0,4.1064,2882.0,6184.0,12482.0
