msisdn,label,availability_score,p_available_%,p_suspect_%,p_na_xgb_%,p_na_rsf_7d_%,p_na_rsf_30d_%,na_risk_fusion,decision,action
216280522069,Available,98.2,99.7,0.3,0.0,0.0,0.0,0.0179,Available,Inclure dans la campagne
216505238886,Available,97.9,65.7,34.2,0.0,0.0,0.0,0.0206,Available,Inclure dans la campagne
216220162832,Suspected,85.7,0.0,100.0,0.0,0.0,0.0,0.1432,Suspected,Surveiller — inclure avec prudence
216757199503,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216990434686,Suspected,94.1,0.0,100.0,0.0,0.0,0.0,0.0591,Suspected,Surveiller — inclure avec prudence
216558603673,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216986235651,Available,98.2,99.8,0.2,0.0,0.0,0.0,0.0176,Available,Inclure dans la campagne
216246721101,Available,96.1,70.7,29.2,0.0,0.0,0.0,0.0394,Available,Inclure dans la campagne
216502801201,Suspected,98.0,0.0,100.0,0.0,0.0,0.0,0.0196,Suspected,Surveiller — inclure avec prudence
216729559512,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216716504050,Suspected,80.5,0.0,100.0,0.0,0.0,0.0,0.1954,Suspected,Surveiller — inclure avec prudence
216262040668,Suspected,98.6,0.0,100.0,0.0,0.0,0.0,0.0144,Suspected,Surveiller — inclure avec prudence
216279562500,Suspected,78.6,0.0,100.0,0.0,0.0,0.0,0.2138,Suspected,Surveiller — inclure avec prudence
216268922478,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216744532523,Suspected,79.7,0.0,100.0,0.0,0.0,0.0,0.2035,Suspected,Surveiller — inclure avec prudence
216736149773,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216797821687,Suspected,97.6,0.0,100.0,0.0,0.0,0.0,0.0242,Suspected,Surveiller — inclure avec prudence
216756146164,Suspected,85.7,0.0,100.0,0.0,0.0,0.0,0.1431,Suspected,Surveiller — inclure avec prudence
216752229483,Suspected,77.8,0.0,100.0,0.0,0.0,0.0,0.2222,Suspected,Surveiller — inclure avec prudence
216215701227,Suspected,81.5,0.0,100.0,0.0,0.0,0.0,0.1846,Suspected,Surveiller — inclure avec prudence
216999104992,Suspected,98.2,32.4,67.6,0.0,0.0,0.0,0.0178,Suspected,Surveiller — inclure avec prudence
216276060105,Suspected,97.9,0.0,100.0,0.0,0.0,0.0,0.0206,Suspected,Surveiller — inclure avec prudence
216742388985,Available,96.0,62.7,37.3,0.0,0.0,0.0,0.0404,Available,Inclure dans la campagne
216282803874,Suspected,89.0,0.0,100.0,0.0,0.0,0.0,0.1098,Suspected,Surveiller — inclure avec prudence
216232385458,Suspected,86.2,0.0,100.0,0.0,0.0,0.0,0.1381,Suspected,Surveiller — inclure avec prudence
216793295436,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216527595093,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216984053097,Suspected,98.6,48.7,51.3,0.0,0.0,0.0,0.0138,Available,Inclure dans la campagne
216740237667,Suspected,95.2,0.0,100.0,0.0,0.0,0.0,0.0479,Suspected,Surveiller — inclure avec prudence
216997008758,Available,98.1,98.9,1.1,0.0,0.0,0.0,0.0191,Available,Inclure dans la campagne
216285749572,Available,96.8,100.0,0.0,0.0,0.0,0.0,0.0319,Available,Inclure dans la campagne
216243376395,Suspected,98.1,0.0,100.0,0.0,0.0,0.0,0.0194,Suspected,Surveiller — inclure avec prudence
216506136432,Suspected,98.7,0.1,99.9,0.0,0.0,0.0,0.0128,Suspected,Surveiller — inclure avec prudence
216521834706,Suspected,96.8,0.1,99.9,0.0,0.0,0.0,0.0321,Suspected,Surveiller — inclure avec prudence
216272180162,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216295869616,Available,99.1,99.9,0.1,0.0,0.0,0.0,0.0094,Available,Inclure dans la campagne
216528471535,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216555394781,NA,0.0,0.0,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
216985009563,Available,98.6,100.0,0.0,0.0,0.0,0.0,0.0142,Available,Inclure dans la campagne
216282877168,Suspected,85.6,0.0,100.0,0.0,0.0,0.0,0.1438,Suspected,Surveiller — inclure avec prudence
216293020574,Suspected,97.9,0.2,99.8,0.0,0.0,0.0,0.0213,Suspected,Surveiller — inclure avec prudence
216293989465,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216739462305,Available,98.6,99.8,0.2,0.0,0.0,0.0,0.0136,Available,Inclure dans la campagne
216993428815,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216502944084,Suspected,98.2,0.1,99.9,0.0,0.0,0.0,0.0183,Suspected,Surveiller — inclure avec prudence
216231527886,Suspected,98.7,0.1,99.9,0.0,0.0,0.0,0.0128,Suspected,Surveiller — inclure avec prudence
216508318232,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216269788318,Suspected,79.2,0.0,100.0,0.0,0.0,0.0,0.2081,Suspected,Surveiller — inclure avec prudence
216529588172,Suspected,96.6,0.1,99.9,0.0,0.0,0.0,0.0341,Suspected,Surveiller — inclure avec prudence
216265311721,Suspected,97.8,0.1,99.9,0.0,0.0,0.0,0.0224,Suspected,Surveiller — inclure avec prudence
216715674765,Available,98.9,100.0,0.0,0.0,0.0,0.0,0.0114,Available,Inclure dans la campagne
216758576164,Suspected,91.3,0.1,99.9,0.0,0.0,0.0,0.0867,Suspected,Surveiller — inclure avec prudence
216586855922,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216250239631,Suspected,98.7,0.1,99.9,0.0,0.0,0.0,0.0134,Suspected,Surveiller — inclure avec prudence
216283852323,Suspected,98.7,65.8,34.2,0.0,0.0,0.0,0.0135,Available,Inclure dans la campagne
216248410111,Available,97.8,86.0,14.0,0.0,0.0,0.0,0.0218,Available,Inclure dans la campagne
216727812369,Suspected,98.3,0.0,100.0,0.0,0.0,0.0,0.0166,Suspected,Surveiller — inclure avec prudence
216214592749,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216581438674,Suspected,78.6,0.0,100.0,0.0,0.0,0.0,0.2136,Suspected,Surveiller — inclure avec prudence
216753556824,Suspected,84.9,0.0,100.0,0.0,0.0,0.0,0.1512,Suspected,Surveiller — inclure avec prudence
216501674470,Available,97.8,90.0,10.0,0.0,0.0,0.0,0.0218,Available,Inclure dans la campagne
216732642806,Suspected,97.6,0.0,100.0,0.0,0.0,0.0,0.0236,Suspected,Surveiller — inclure avec prudence
216275560682,Available,98.3,99.9,0.1,0.0,0.0,0.0,0.0172,Available,Inclure dans la campagne
216982693227,Suspected,85.0,0.0,100.0,0.0,0.0,0.0,0.1495,Suspected,Surveiller — inclure avec prudence
216231559277,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216253247589,Available,98.9,99.7,0.3,0.0,0.0,0.0,0.0114,Available,Inclure dans la campagne
216759372618,Suspected,94.1,0.0,100.0,0.0,0.0,0.0,0.0595,Suspected,Surveiller — inclure avec prudence
216559441647,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216216194319,Suspected,97.7,0.0,100.0,0.0,0.0,0.0,0.023,Suspected,Surveiller — inclure avec prudence
216501953178,Suspected,87.5,2.3,97.7,0.0,0.0,0.0,0.1248,Suspected,Surveiller — inclure avec prudence
216235724221,Available,98.6,95.4,4.5,0.0,0.0,0.0,0.0135,Available,Inclure dans la campagne
216277819677,Available,98.2,99.9,0.1,0.0,0.0,0.0,0.018,Available,Inclure dans la campagne
216779952911,Suspected,92.0,0.0,100.0,0.0,0.0,0.0,0.0804,Suspected,Surveiller — inclure avec prudence
216756852948,Suspected,96.8,0.1,99.9,0.0,0.0,0.0,0.0325,Suspected,Surveiller — inclure avec prudence
216981403723,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216520084471,Available,98.6,90.4,9.6,0.0,0.0,0.0,0.0145,Available,Inclure dans la campagne
216756039103,Suspected,90.1,0.0,100.0,0.0,0.0,0.0,0.0991,Suspected,Surveiller — inclure avec prudence
216739142152,Suspected,91.7,0.1,99.9,0.0,0.0,0.0,0.0833,Suspected,Surveiller — inclure avec prudence
216522927259,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216589188205,Suspected,77.8,0.0,100.0,0.0,0.0,0.0,0.2224,Suspected,Surveiller — inclure avec prudence
216738693007,Available,98.6,99.8,0.2,0.0,0.0,0.0,0.0142,Available,Inclure dans la campagne
216520106892,Available,95.2,98.1,1.9,0.0,0.0,0.0,0.048,Available,Inclure dans la campagne
216713471181,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216520708881,Available,98.5,100.0,0.0,0.0,0.0,0.0,0.0154,Available,Inclure dans la campagne
216581062203,Suspected,97.2,0.2,99.8,0.0,0.0,0.0,0.0285,Suspected,Surveiller — inclure avec prudence
216269251666,Suspected,98.1,0.1,99.9,0.0,0.0,0.0,0.0186,Suspected,Surveiller — inclure avec prudence
216795734657,Suspected,93.9,0.1,99.9,0.0,0.0,0.0,0.0609,Suspected,Surveiller — inclure avec prudence
216752297135,Available,98.2,99.0,1.0,0.0,0.0,0.0,0.0177,Available,Inclure dans la campagne
216520933284,Suspected,98.0,78.8,21.2,0.0,0.0,0.0,0.0201,Available,Inclure dans la campagne
216295854032,Suspected,85.7,0.0,100.0,0.0,0.0,0.0,0.1426,Suspected,Surveiller — inclure avec prudence
216754201156,Suspected,78.6,0.0,100.0,0.0,0.0,0.0,0.2143,Suspected,Surveiller — inclure avec prudence
216241824011,Suspected,89.4,0.0,100.0,0.0,0.0,0.0,0.1057,Suspected,Surveiller — inclure avec prudence
216284621765,Available,95.8,98.6,1.4,0.0,0.0,0.0,0.0419,Available,Inclure dans la campagne
216237231766,Suspected,92.4,0.1,99.9,0.0,0.0,0.0,0.0756,Suspected,Surveiller — inclure avec prudence
216214552595,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216727554301,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216228266546,Available,96.1,99.9,0.1,0.0,0.0,0.0,0.0391,Available,Inclure dans la campagne
216982359595,Suspected,78.2,0.0,100.0,0.0,0.0,0.0,0.2181,Suspected,Surveiller — inclure avec prudence
216287598014,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216988160424,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216240578693,Suspected,77.6,0.0,100.0,0.0,0.0,0.0,0.2238,Suspected,Surveiller — inclure avec prudence
216525888326,Available,95.1,100.0,0.0,0.0,0.0,0.0,0.0493,Available,Inclure dans la campagne
216270837298,Available,98.7,99.6,0.4,0.0,0.0,0.0,0.0131,Available,Inclure dans la campagne
216995188756,Suspected,96.5,0.1,99.9,0.0,0.0,0.0,0.0351,Suspected,Surveiller — inclure avec prudence
216768828109,Suspected,84.0,0.0,100.0,0.0,0.0,0.0,0.16,Suspected,Surveiller — inclure avec prudence
216739489473,Available,98.6,100.0,0.0,0.0,0.0,0.0,0.0144,Available,Inclure dans la campagne
216225858815,Available,95.3,47.6,52.3,0.0,0.0,0.0,0.0474,Available,Inclure dans la campagne
216294942613,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216584203620,Suspected,84.1,0.0,100.0,0.0,0.0,0.0,0.1586,Suspected,Surveiller — inclure avec prudence
216216495326,Available,99.1,99.9,0.1,0.0,0.0,0.0,0.0092,Available,Inclure dans la campagne
